,0
5668,False
11503,False
14361,False
4489,False
13522,False
10776,False
2247,False
16040,False
10951,False
6987,False
6407,False
12299,False
8096,False
7556,False
14997,False
13585,False
4752,False
440,False
16693,False
9404,False
13048,False
10588,False
14823,False
11167,False
3029,False
4295,False
3430,False
2518,False
419,False
15608,False
5585,False
9629,False
11328,False
10098,False
16817,False
13943,False
11873,False
14724,False
7696,False
14226,False
7109,False
16294,False
12223,False
8900,False
14370,False
136,False
9627,False
3708,False
12548,False
3737,False
8333,False
9684,False
13628,False
1074,False
16645,False
16747,False
16085,False
14815,False
10276,False
3644,False
16297,False
13480,False
15725,False
6811,False
532,False
15770,False
13748,False
4119,False
13641,False
10596,False
14943,False
10994,False
8967,False
644,False
14571,False
10710,False
8933,False
5313,False
13263,False
9007,False
7869,False
5620,False
150,False
799,False
15275,False
277,False
8254,False
8381,False
2294,False
14547,False
14238,False
8147,False
9900,False
8227,False
15092,False
7265,False
10650,False
1821,False
3723,False
3818,False
88,False
11353,False
11597,False
9632,False
7702,False
9225,False
7817,False
8501,False
5044,False
14100,False
15896,False
9460,False
5084,False
8246,False
9758,False
14994,False
7248,False
5689,False
5328,False
687,False
16499,False
12718,False
9720,False
3028,False
12976,False
10929,False
10557,False
7231,False
11829,False
6669,False
14416,False
3618,False
2455,False
2927,False
15702,False
3971,False
2405,False
11653,False
15778,False
12810,False
16095,False
2078,False
2059,False
4539,False
7860,False
5798,False
6388,False
11945,False
11083,False
2554,False
14497,False
7978,False
8865,False
14638,False
69,False
14321,False
13429,False
16279,False
15264,False
14931,False
11097,False
3784,False
7602,False
965,False
2961,False
2177,False
16661,False
12366,False
6165,False
11559,False
11173,False
8810,False
12256,False
6898,False
13283,False
16668,False
4223,False
12296,False
9739,False
13384,False
13964,False
11975,False
2014,False
13644,False
16349,False
13238,False
10908,False
14074,False
9263,False
14484,False
1491,False
13307,False
1725,False
957,False
2668,False
8845,False
12426,False
9777,False
13434,False
8023,False
1016,False
15913,False
1724,False
3519,False
9916,False
16633,False
6872,False
8742,False
3249,False
5683,False
12819,False
5246,False
13775,False
5058,False
2737,False
9959,False
14033,False
10619,False
9811,False
1013,False
465,False
715,False
11200,False
9683,False
7437,False
4875,False
3305,False
6793,False
497,False
15457,False
6,False
10140,False
11107,False
10347,False
620,False
1200,False
3564,False
5958,False
16542,False
16376,False
11283,False
8052,False
15892,False
15087,False
5066,False
8706,False
12511,False
12381,False
9508,False
9261,False
522,False
12300,False
8629,False
399,False
5034,False
17,False
16705,False
9208,False
3863,False
5878,False
11137,False
5872,False
16238,False
15259,False
8828,False
3075,False
1343,False
705,False
10844,False
9762,False
7670,False
15148,False
15570,False
8,False
2894,False
16586,False
7507,False
13158,False
16867,False
4847,False
3268,False
3812,False
2353,False
4104,False
11875,False
3194,False
5199,False
11272,False
13660,False
15120,False
1790,False
12324,False
15302,False
6622,False
12140,False
12050,False
3591,False
6510,False
6531,False
9891,False
13648,False
14771,False
7956,False
14679,False
8326,False
14982,False
2109,False
7404,False
8741,False
10782,False
7360,False
5046,False
16128,False
6623,False
2036,False
10880,False
3332,False
8892,False
14224,False
16386,False
14494,False
7878,False
14246,False
328,False
9871,False
8800,False
3772,False
13026,False
7007,False
3970,False
2094,False
10532,False
11339,False
14137,False
12731,False
9736,False
8976,False
13758,False
1763,False
4159,False
1892,False
5552,False
2172,False
6474,False
16751,False
13987,False
6749,False
5876,False
10296,False
9252,False
6514,False
3759,False
14906,False
14809,False
11230,False
11020,False
3032,False
14984,False
4203,False
9825,False
12619,False
13971,False
8283,False
10051,False
9481,False
15163,False
1370,False
3843,False
2671,False
15839,False
5858,False
11303,False
573,False
16438,False
1032,False
838,False
12460,False
6557,False
8970,False
15067,False
